,y,x,osmid,ref,highway,address
1786,1.4105455,103.8994935,4604821906,,,"Punggol Way, Punggol, Northeast, 821312, Singapore"
1787,1.4104325,103.8994801,4604821907,,,"Punggol Way, Punggol, Northeast, 821312, Singapore"
1788,1.4194917,103.9084833,4604821910,,,"37, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
1789,1.4192875,103.9084024,4604821911,,,"39, Ponggol Twenty-Fourth Avenue, Punggol, Northeast, 822425, Singapore"
1790,1.3907631,103.913577,4691133032,,,"Punggol East, Punggol, Northeast, 828749, Singapore"
1791,1.3870533,103.9086732,4691133033,,,"170B, Sengkang East Drive, Punggol, Northeast, 522170, Singapore"
1792,1.3871852,103.9086118,4691133034,,,"160, Sengkang East Drive, Punggol, Northeast, 521170, Singapore"
1793,1.3874214,103.9090542,4691133035,,,"Sengkang East Drive, Punggol, Northeast, 522170, Singapore"
1794,1.3916432,103.9140451,4696005415,,,"Punggol East, Punggol, Northeast, 828753, Singapore"
1795,1.3932389,103.9153166,4696207705,,,"Sing See Soon Floral & Landscape, 32, Punggol East, Punggol, Northeast, 828824, Singapore"
1796,1.4164095,103.9088008,4697829884,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1797,1.4175542,103.9050634,4697829885,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1798,1.4165749,103.9070845,4697829887,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1799,1.4166143,103.9069687,4697829888,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1800,1.4166734,103.9068269,4697831189,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1801,1.4170103,103.9061568,4697831191,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1802,1.4172889,103.9055624,4697831192,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1803,1.4173754,103.9052376,4697831193,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1804,1.4174037,103.9050878,4697831194,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1805,1.4174133,103.9048856,4697831195,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1806,1.4173999,103.9047509,4697831196,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1807,1.417382,103.9046095,4697831197,,,"Punggol Way, Punggol, Northeast, 820410, Singapore"
1808,1.4172897,103.9042735,4697831198,,,"Punggol Seventeenth Avenue, Punggol, Northeast, 823408, Singapore"
1809,1.4171205,103.9039082,4697831199,,,"Punggol Way, Punggol, Northeast, 820401, Singapore"
1810,1.416834,103.9034227,4697831200,,,"Punggol Way, Punggol, Northeast, 820401, Singapore"
1811,1.4163052,103.9026501,4697831201,,,"Samudera, Punggol Way, Punggol, Northeast, 820401, Singapore"
1812,1.4160425,103.9023648,4697831202,,,"Samudera, Punggol Way, Punggol, Northeast, 820401, Singapore"
1813,1.4153454,103.9017888,4697831203,,,"Samudera, Punggol Way, Punggol, Northeast, 820401, Singapore"
1814,1.4150189,103.9015991,4697831204,,,"Punggol Way, Punggol, Northeast, 820401, Singapore"
1815,1.4127912,103.9009213,4697831205,,traffic_signals,"Punggol Way, Punggol, Northeast, 824326, Singapore"
1816,1.4165548,103.9071899,4697831206,,,"Punggol Way, Punggol, Northeast, 822433, Singapore"
1817,1.4135369,103.9011571,4697831207,,,"Punggol Way, Punggol, Northeast, 824326, Singapore"
1818,1.4113755,103.9002198,4697831208,,,"Punggol Way, Punggol, Northeast, 821312, Singapore"
1819,1.4096392,103.9016329,4697831209,,,"Sumang Link, Punggol, Northeast, 821313, Singapore"
1820,1.4064757,103.9070105,4697834862,,,"Punggol Drive, Punggol, Northeast, 820679, Singapore"
1821,1.4091577,103.9059131,4697836394,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1822,1.4080785,103.9058118,4697836395,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
1823,1.4073474,103.905643,4697836396,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
1824,1.4040353,103.9104575,4697926041,,,"Punggol Drive, Punggol, Northeast, 821676, Singapore"
1825,1.4015707,103.9138931,4697926042,,,"Punggol Drive, Punggol, Northeast, 821665, Singapore"
1826,1.3999328,103.9199127,4697926043,,,"Waterway Sunray, 658A, Punggol East, Punggol, Northeast, 821658, Singapore"
1827,1.3986124,103.9191588,4697926045,,,"Punggol East, Punggol, Northeast, 824654, Singapore"
1828,1.3958172,103.9171832,4697926046,,,"Golfers @ Punggol Driving Range, 60, Punggol East, Punggol, Northeast, 828825, Singapore"
1829,1.3976194,103.9135175,4697941866,,,"Punggol Central, Punggol, Northeast, 828730, Singapore"
1830,1.3993851,103.9110447,4697941867,,,"Blk 186, Punggol Central, Punggol, Northeast, 820055, Singapore"
1831,1.3996086,103.9109904,4697941868,,,"Punggol Spectra, 622A, Punggol Central, Punggol, Northeast, 821622, Singapore"
1832,1.3999723,103.9102403,4697941869,,,"Blk 190, Punggol Central, Punggol, Northeast, 822622, Singapore"
1833,1.4002906,103.9098166,4697941870,,,"Punggol Central, Punggol, Northeast, 828850, Singapore"
1834,1.4003442,103.9097912,4697941871,,,"Punggol Central, Punggol, Northeast, 828850, Singapore"
1835,1.4004047,103.9097993,4697941872,,,"Punggol Central, Punggol, Northeast, 828850, Singapore"
1836,1.4004414,103.9098412,4697941873,,,"Punggol Spectra, 622D, Punggol Central, Punggol, Northeast, 824622, Singapore"
1837,1.4018223,103.9076905,4697941876,,,"Blk 195E, Punggol Central, Punggol, Northeast, 828714, Singapore"
1838,1.4014434,103.9082113,4697941877,,,"Punggol Central, Punggol, Northeast, 828715, Singapore"
1839,1.40193,103.9077716,4697941878,,,"Blk 601B, Punggol Central, Punggol, Northeast, 828714, Singapore"
1840,1.4013343,103.9085667,4697941879,,,"Punggol Central, Punggol, Northeast, 828715, Singapore"
1841,1.4021003,103.9072901,4697941880,,,"Blk 195E, Punggol Central, Punggol, Northeast, 828714, Singapore"
1842,1.4023043,103.9069848,4697941881,,,"Punggol Central, Punggol, Northeast, 828713, Singapore"
1843,1.4007703,103.9055098,4697957120,,,"Blk 199C, Punggol Road, Punggol, Northeast, 820198, Singapore"
1844,1.4012267,103.9056944,4697957121,,,"Blk 195A, Punggol Road, Punggol, Northeast, 820301, Singapore"
1845,1.4012946,103.9055736,4697957122,,,"Blk 296, Punggol Road, Punggol, Northeast, 828713, Singapore"
1846,1.4009847,103.9054493,4697957123,,,"Punggol Road, Punggol, Northeast, 820198, Singapore"
1847,1.4005801,103.9054296,4697957124,,,"Punggol Road, Punggol, Northeast, 820198, Singapore"
1848,1.3995079,103.9059382,4697957125,,,"Cove, Punggol Field, Punggol, Northeast, 820198, Singapore"
1849,1.3991216,103.9063653,4697957126,,,"UOB, 198, Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1850,1.3996407,103.905743,4697957127,,,"Cove, Punggol Field, Punggol, Northeast, 820198, Singapore"
1851,1.3993839,103.9061025,4697957128,,,"Punggol Field, Punggol, Northeast, 820198, Singapore"
1852,1.3988277,103.9067438,4697957129,,,"Blk 196B, Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1853,1.3986613,103.9069347,4697957130,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1854,1.3985677,103.9070557,4697957131,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1855,1.3985573,103.9071593,4697957132,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1856,1.3985623,103.9072842,4697957133,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1857,1.3985792,103.9074042,4697957134,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1858,1.3985585,103.907212,4697957135,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1859,1.3970902,103.9088727,4697965974,,,"Meridian, Punggol Field, Punggol, Northeast, 820183, Singapore"
1860,1.3969215,103.9090782,4697965975,,,"Blk 173A, Punggol Field, Punggol, Northeast, 828867, Singapore"
1861,1.3961952,103.9099627,4697965976,,,"Blk 173B, Punggol Field, Punggol, Northeast, 828867, Singapore"
1862,1.3935852,103.9131276,4697965977,,,"Punggol 21 Community Club, 80, Punggol Field, Punggol, Northeast, 828815, Singapore"
1863,1.3940733,103.9125156,4697965978,,,"Blk 171A, Punggol Field, Punggol, Northeast, 820168, Singapore"
1864,1.3932211,103.9135578,4697965979,,,"Punggol 21 Community Club, 80, Punggol Field, Punggol, Northeast, 828815, Singapore"
1865,1.4095681,103.9024362,4698044170,,,"Sentul Crescent, Punggol, Northeast, 821313, Singapore"
1866,1.4052785,103.9073233,4698044171,,,"Punggol Road, Punggol, Northeast, 821679, Singapore"
1867,1.3988657,103.9135339,4698064604,,,"Edgedale Plains, Punggol, Northeast, 820053, Singapore"
1868,1.3985733,103.9133305,4698064605,,,"Edgedale Plains, Punggol, Northeast, 821053, Singapore"
1869,1.4015463,103.9095551,4698074722,,,"Edgefield Plains, Punggol, Northeast, 821621, Singapore"
1870,1.4013995,103.9094513,4698074723,,,"Edgefield Plains, Punggol, Northeast, 821621, Singapore"
1871,1.3980674,103.9070194,4698074724,,,"Punggol Cove, Punggol, Northeast, 820198, Singapore"
1872,1.3983666,103.9069614,4698074726,,,"Punggol Cove, Punggol, Northeast, 820198, Singapore"
1873,1.3984727,103.9068999,4698074728,,,"Punggol Field, Punggol Cove, Punggol, Northeast, 820198, Singapore"
1874,1.3980253,103.9073965,4698074729,,,"Punggol Meridian, Punggol, Northeast, 820198, Singapore"
1875,1.3980533,103.9072791,4698074731,,,"Punggol Meridian, Punggol, Northeast, 820198, Singapore"
1876,1.3980296,103.9071584,4698074732,,,"Punggol Meridian, Punggol, Northeast, 820198, Singapore"
1877,1.3979492,103.9070516,4698074733,,,"Blk 107A, Edgefield Plains, Punggol Meridian, Punggol, Northeast, 820198, Singapore"
1878,1.398564,103.907458,4698074734,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1879,1.3984423,103.9074357,4698074735,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1880,1.3983562,103.9074413,4698074736,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1881,1.3982718,103.9074711,4698074737,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1882,1.3981835,103.9075169,4698074738,,,"Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1883,1.4105337,103.904323,4698082936,,,"Sentul Crescent, Punggol, Northeast, 822313, Singapore"
1884,1.405927,103.9079637,4698082943,,,"Waterway Brooks, 679, Punggol Drive, Punggol, Northeast, 820679, Singapore"
1885,1.4065086,103.9081366,4698082944,,,"Punggol Road, Punggol, Northeast, 824679, Singapore"
1886,1.4042849,103.9115042,4698082945,,,"Edgefield Plains, Punggol, Northeast, 821667, Singapore"
1887,1.4014235,103.9153488,4698082951,,,"Edgedale Plains, Punggol, Northeast, 820666, Singapore"
1888,1.3948768,103.9162581,4698082955,,,"Punggol East, Punggol, Northeast, 828824, Singapore"
1889,1.4002305,103.9085064,4698110445,,,"Edgefield Primary School, 41, Edgefield Plains, Punggol, Northeast, 828869, Singapore"
1890,1.3989754,103.9077539,4698110450,,,"Blk 175D, Edgefield Plains, Punggol, Northeast, 820100, Singapore"
1891,1.3960021,103.9115285,4698110451,,,"Blk 172B, Edgedale Plains, Punggol, Northeast, 828730, Singapore"
1892,1.4059007,103.8973378,4699838981,,,"Punggol Way, Punggol, Northeast, 821261, Singapore"
1893,1.4062061,103.8972878,4699838982,,,"Punggol Way, Punggol, Northeast, 821261, Singapore"
1894,1.4062683,103.8972294,4699838983,,,"Punggol Central, Punggol, Northeast, 821261, Singapore"
1895,1.4063616,103.8970842,4699838984,,,"Punggol Central, Punggol, Northeast, 822261, Singapore"
1896,1.4063405,103.9003157,4699838985,,,"Punggol Central, Punggol, Northeast, 820052, Singapore"
1897,1.405362,103.9022599,4699838986,,,"Punggol, Punggol Central, Punggol, Northeast, 828868, Singapore"
1898,1.4052122,103.9025283,4699838987,,,"Punggol, Punggol Central, Punggol, Northeast, 828868, Singapore"
1899,1.4052387,103.9021994,4699838988,,,"Punggol, Punggol Central, Punggol, Northeast, 828868, Singapore"
1900,1.4050974,103.9024692,4699839289,,,"Punggol Station, Punggol Central, Punggol, Northeast, 828868, Singapore"
1901,1.4052852,103.9024,4699839290,,traffic_signals,"Punggol, Punggol Central, Punggol, Northeast, 828868, Singapore"
1902,1.4048879,103.9031052,4699839291,,,"Punggol Central, Punggol, Northeast, 828868, Singapore"
1903,1.4036879,103.9052092,4699839294,,,"Blk 303C, Punggol Central, Punggol, Northeast, 820301, Singapore"
1904,1.4038705,103.9049444,4699839295,,,"Blk 303C, Punggol Central, Punggol, Northeast, 820301, Singapore"
1905,1.4037063,103.9048547,4699839296,,,"80 Parc Centros, 80, Punggol Central, Punggol, Northeast, 828724, Singapore"
1906,1.4035652,103.9050811,4699839297,,,"Blk 293, Punggol Central, Punggol, Northeast, 820301, Singapore"
1907,1.4034604,103.9055394,4699843569,,,"Punggol Central, Punggol, Northeast, 820301, Singapore"
1908,1.4039218,103.9066694,4699873961,,,"Blk 301A, Punggol Road, Punggol, Northeast, 820301, Singapore"
1909,1.4043534,103.9068618,4699873962,,,"Shell, Punggol Road, Punggol, Northeast, 829169, Singapore"
1910,1.4038508,103.9067807,4699873963,,,"Blk 604B, Punggol Road, Punggol, Northeast, 829169, Singapore"
1911,1.4042545,103.9069612,4699873964,,,"Blk 604B, Punggol Road, Punggol, Northeast, 829169, Singapore"
1912,1.4063479,103.8985436,4699894300,,,"Punggol Emerald, 264A, Punggol Central, Punggol, Northeast, 821264, Singapore"
1913,1.4056457,103.9014749,4699894301,,,"Waterway Point, 83, Punggol Central, Punggol, Northeast, 828763, Singapore"
1914,1.4052628,103.9021594,4699894302,,,"Punggol Central, Punggol, Northeast, 828868, Singapore"
1915,1.4051685,103.9023408,4699894303,,traffic_signals,"Punggol, Punggol Central, Punggol, Northeast, 828868, Singapore"
1916,1.4037261,103.9033585,4699894304,,,"70A, Punggol Place, Punggol, Northeast, 828865, Singapore"
1917,1.4053293,103.9082807,4699900593,,,"Punggol Drive, Punggol, Northeast, 821678, Singapore"
1918,1.4068787,103.9012409,4699936568,,,"Punggol Walk, Punggol, Northeast, 820081, Singapore"
1919,1.4066969,103.9011616,4699936569,,,"Punggol Walk, Punggol, Northeast, 820073, Singapore"
1920,1.4049448,103.9041876,4699936576,,,"Punggol Place, Punggol, Northeast, 828845, Singapore"
1921,1.3876768,103.8916384,4701778442,,,"Sengkang East Road, Sengkang, Northeast, 540302, Singapore"
1922,1.3880164,103.8917557,4701778443,,,"Sengkang East Road, Sengkang, Northeast, 540302, Singapore"
1923,1.3876901,103.8918146,4701778444,,,"Blk 200 Carpark, 200, Sengkang East Road, Sengkang, Northeast, 540200, Singapore"
1924,1.3879683,103.891913,4701778445,,,"200, Sengkang East Road, Sengkang, Northeast, 540200, Singapore"
1925,1.388716,103.8919933,4701778448,,,"Sengkang East Road, Sengkang, Northeast, 540302, Singapore"
1926,1.3904545,103.8925836,4701778449,,,"Sengkang East Road, Sengkang, Northeast, 541321, Singapore"
1927,1.3924505,103.8932933,4701778450,,,"Sengkang East Road, Sengkang, Northeast, 542323, Singapore"
1928,1.3924223,103.8934112,4701778451,,,"Sengkang East Road, Sengkang, Northeast, 542323, Singapore"
1929,1.392105,103.8933036,4701778452,,,"Sengkang East Road, Sengkang, Northeast, 544829, Singapore"
1930,1.3953887,103.8944431,4701796490,,,"Sengkang East Road, Sengkang, Northeast, 541262, Singapore"
1931,1.3950491,103.894165,4701796491,,,"Sengkang East Road, Sengkang, Northeast, 540261, Singapore"
1932,1.3983632,103.8953272,4701796492,,,"Sengkang East Road, Sengkang, Northeast, 541287, Singapore"
1933,1.4021693,103.8965169,4701801600,,,"Punggol Way, Sengkang, Northeast, 824217, Singapore"
1934,1.3892387,103.8930024,4701901611,,,"201A, Compassvale Drive, Sengkang, Northeast, 541201, Singapore"
1935,1.3903257,103.8927088,4701901612,,,"Sengkang East Road, Sengkang, Northeast, 540215, Singapore"
1936,1.3940855,103.8939848,4701920928,,,"Sengkang East Road, Sengkang, Northeast, 541261, Singapore"
1937,1.3958625,103.8949202,4701920929,,,"261, Compassvale Street, Sengkang, Northeast, 540261, Singapore"
1938,1.3958343,103.8948367,4701920930,,,"Compassvale Street, Sengkang, Northeast, 540294, Singapore"
1939,1.3958015,103.8947386,4701920931,,,"Compassvale Street, Sengkang, Northeast, 540294, Singapore"
1940,1.3957437,103.8946544,4701920932,,,"Sengkang East Road, Sengkang, Northeast, 541262, Singapore"
1941,1.3956435,103.8945262,4701920933,,,"Sengkang East Road, Sengkang, Northeast, 541262, Singapore"
1942,1.3968307,103.8949661,4701920934,,,"Sengkang East Road, Sengkang, Northeast, 541287, Singapore"
1943,1.3962836,103.8940552,4702038543,,,"Anchorvale Street, Sengkang, Northeast, 544627, Singapore"
1944,1.4005959,103.8946697,4702038544,,,"Matilda Edge, 222, Sumang Lane, Sengkang, Northeast, 820222, Singapore"
1945,1.4030466,103.8966423,4702038545,,,"Punggol Way, Sengkang, Northeast, 820122, Singapore"
1946,1.4031434,103.8966163,4702038546,,,"Punggol Way, Punggol, Northeast, 822258, Singapore"
1947,1.4032447,103.8965336,4702038547,,,"Punggol Field, Punggol, Northeast, 822258, Singapore"
1948,1.403343,103.8964105,4702038548,,,"Punggol Field, Punggol, Northeast, 822258, Singapore"
1949,1.4034183,103.8964235,4702038549,,,"Punggol Field, Punggol, Northeast, 822258, Singapore"
1950,1.4034766,103.8965789,4702038550,,,"Punggol Field, Punggol, Northeast, 822258, Singapore"
1951,1.4035272,103.8966643,4702038551,,,"Punggol Way, Punggol, Northeast, 822258, Singapore"
1952,1.4036165,103.8967475,4702038552,,,"Punggol Way, Punggol, Northeast, 822258, Singapore"
1953,1.3945399,103.9160223,4713507380,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
1954,1.3944331,103.9161678,4713507381,,,"Riviera, Punggol East, Punggol, Northeast, 828824, Singapore"
1955,1.385765,103.9060121,4713513135,,,"121E MSCP, Sengkang East Drive, Sengkang, Northeast, 544811, Singapore"
1956,1.3856514,103.906061,4713513499,,,"Sengkang East Drive, Sengkang, Northeast, 540170, Singapore"
1957,1.3861107,103.9019193,4715317285,,,"Rivervale Lane, Sengkang, Northeast, 543123, Singapore"
1958,1.3865052,103.9008554,4715317286,,,"212C, Compassvale Drive, Sengkang, Northeast, 543227, Singapore"
1959,1.3865549,103.9007157,4715317287,,,"Compassvale Drive, Sengkang, Northeast, 543227, Singapore"
1960,1.3866439,103.9004217,4715317288,,,"Compassvale Drive, Sengkang, Northeast, 543227, Singapore"
1961,1.3878569,103.8969648,4715318989,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1962,1.3878321,103.8968039,4715318990,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1963,1.3877923,103.8967286,4715318991,,,"Compassvale Road, Sengkang, Northeast, 542206, Singapore"
1964,1.3877234,103.8966104,4715318992,,,"Compassvale Road, Sengkang, Northeast, 542206, Singapore"
1965,1.3877495,103.8972627,4715318993,,,"Compassvale Drive, Sengkang, Northeast, 541223, Singapore"
1966,1.3885034,103.8950674,4715342422,,,"204A, Compassvale Drive, Sengkang, Northeast, 544751, Singapore"
1967,1.3967599,103.8924041,4724478332,,,"Anchorvale Street, Sengkang, Northeast, 544628, Singapore"
1968,1.3951777,103.8983786,4724478333,,,"Compassvale Street, Sengkang, Northeast, 545091, Singapore"
1969,1.3944239,103.900848,4724478334,,,"Compassvale Street, Sengkang, Northeast, 543297, Singapore"
1970,1.3923941,103.9050955,4724480746,,,"Rivervale Drive, Punggol, Northeast, 540151, Singapore"
1971,1.3858359,103.9033372,4724494208,,,"120A, Rivervale Drive, Sengkang, Northeast, 541123, Singapore"
1972,1.3867482,103.8936189,4724544243,,,"Sengkang East Avenue, Sengkang, Northeast, 544200, Singapore"
1973,1.386765,103.8936841,4724544244,,,"Sengkang East Avenue, Sengkang, Northeast, 544200, Singapore"
1974,1.3867891,103.8937333,4724544245,,,"Sengkang Central, Sengkang, Northeast, 544201, Singapore"
1975,1.3868155,103.8937634,4724544246,,,"Sengkang Central, Sengkang, Northeast, 544201, Singapore"
1976,1.3868604,103.8938041,4724544247,,,"Sengkang Central, Sengkang, Northeast, 544201, Singapore"
1977,1.3864504,103.9036126,4724595987,,,"123, Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
1978,1.3875386,103.9045108,4724595988,,,"North Spring Primary School, 1, Rivervale Street, Sengkang, Northeast, 545088, Singapore"
1979,1.3874228,103.9045309,4724598089,,,"Rivervale Street, Sengkang, Northeast, 540123, Singapore"
1980,1.3875114,103.904787,4724598090,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
1981,1.3875075,103.9046114,4724598091,,,"Rivervale Street, Sengkang, Northeast, 540123, Singapore"
1982,1.3872908,103.9044947,4724598092,,,"Rivervale Drive, Sengkang, Northeast, 540123, Singapore"
1983,1.3881149,103.905447,4724604963,,,"Bakau, Rivervale Drive, Punggol, Northeast, 540143, Singapore"
1984,1.3897098,103.9045541,4724604964,,,"Sengkang East Way, Punggol, Northeast, 545084, Singapore"
1985,1.3908845,103.9023859,4724609183,,,"Sengkang East Way, Sengkang, Northeast, 541128, Singapore"
1986,1.3888168,103.9019996,4727921363,,,"126A, Rivervale Street, Sengkang, Northeast, 541126, Singapore"
1987,1.3887842,103.9020524,4727921364,,,"126A, Rivervale Street, Sengkang, Northeast, 541126, Singapore"
1988,1.388765,103.9021185,4727921365,,,"126A, Rivervale Street, Sengkang, Northeast, 541126, Singapore"
1989,1.3885879,103.9019309,4727921366,,,"Punggol Road, Sengkang, Northeast, 540124, Singapore"
1990,1.3886242,103.9019613,4727921367,,,"Rivervale Street, Sengkang, Northeast, 541124, Singapore"
1991,1.3886529,103.9019878,4727921368,,,"Rivervale Street, Sengkang, Northeast, 541124, Singapore"
1992,1.3886826,103.902027,4727921369,,,"Rivervale Street, Sengkang, Northeast, 541124, Singapore"
1993,1.3887104,103.9020889,4727921370,,,"Rivervale Street, Sengkang, Northeast, 541124, Singapore"
1994,1.3887265,103.9021607,4727921371,,,"Rivervale Street, Sengkang, Northeast, 541124, Singapore"
1995,1.3912297,103.909613,4727943323,,,"Tampines Expressway, Punggol, Northeast, 540182, Singapore"
1996,1.3915956,103.9092962,4727943324,,,"Tampines Expressway, Punggol, Northeast, 540182, Singapore"
1997,1.3941117,103.9069809,4727943325,,,"185 MSCP, Tampines Expressway, Punggol, Northeast, 828867, Singapore"
1998,1.3916248,103.9014278,4727949760,,,"Punggol Road, Sengkang, Northeast, 546639, Singapore"
1999,1.389001,103.901924,4727949761,,,"Punggol Road, Sengkang, Northeast, 541126, Singapore"
2000,1.3905986,103.9046514,4730094580,,,"5, Rivervale Crescent, Punggol, Northeast, 545084, Singapore"
2001,1.3940911,103.8911353,4734763795,,,"Sengkang East Way, Sengkang, Northeast, 541325, Singapore"
2002,1.3917119,103.8967456,4757183798,,,"Sengkang Bus Interchange, Compass Heights, Sengkang, Northeast, 545076, Singapore"
2003,1.4042313,103.8912973,4853608215,,traffic_signals,"Sumang Crescent, Sengkang, Northeast, 822228, Singapore"
2004,1.4026408,103.8911379,4853608216,,traffic_signals,"Matilda Court, 232A, Sumang Lane, Sengkang, Northeast, 821232, Singapore"
2005,1.4040974,103.89148,4853608217,,,"Punggol Field, Sengkang, Northeast, 822228, Singapore"
2006,1.4039593,103.8912703,4853608219,,,"Sumang Crescent, Sengkang, Northeast, 822228, Singapore"
2007,1.4093596,103.9059703,4884878978,,,"Sentul Crescent, Punggol, Northeast, 820061, Singapore"
2008,1.4093356,103.9059793,4884878984,,,"Sentul Crescent, Punggol, Northeast, 828845, Singapore"
2009,1.4056308,103.8974449,4914448730,,,"Punggol Emerald, 266B, Punggol Way, Punggol, Northeast, 822266, Singapore"
2010,1.4151156,103.8998931,4946185052,,,"402B, Northshore Drive, Punggol, Northeast, 822402, Singapore"
2011,1.4196505,103.9073865,4946665700,,,"Northshore Crescent, Punggol, Northeast, 822425, Singapore"
2012,1.4171607,103.9061918,4946665702,,,"Punggol Way, Punggol, Northeast, 821410, Singapore"
2013,1.3970065,103.9201303,4946677951,,,"653C, Punggol Drive, Punggol, Northeast, 823653, Singapore"
2014,1.3967867,103.9203812,4946677952,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2015,1.3967214,103.9203938,4946677953,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2016,1.3966571,103.920358,4946677954,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2017,1.3966257,103.920319,4946677955,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2018,1.3966172,103.920248,4946677956,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2019,1.3966579,103.9201812,4946677957,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2020,1.3967031,103.920155,4946677958,,,"654A, Punggol Drive, Punggol, Northeast, 821654, Singapore"
2021,1.3968107,103.9201399,4946677959,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2022,1.3969519,103.9200792,4946677960,,,"Punggol Drive, Punggol, Northeast, 822653, Singapore"
2023,1.3990229,103.8921742,5015083873,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2024,1.39939,103.8921897,5015083876,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2025,1.3994842,103.8922936,5015083877,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2026,1.3995531,103.892307,5015083878,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2027,1.3996167,103.8922773,5015083879,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2028,1.3996398,103.8922159,5015083880,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2029,1.3996337,103.8921606,5015083881,,,"25, Anchorvale Crescent, Sengkang, Northeast, 544656, Singapore"
2030,1.3996019,103.892116,5015083882,,,"25, Anchorvale Crescent, Sengkang, Northeast, 544656, Singapore"
2031,1.399544,103.8920984,5015083883,,,"25, Anchorvale Crescent, Sengkang, Northeast, 544656, Singapore"
2032,1.3994762,103.8921179,5015083884,,,"25, Anchorvale Crescent, Sengkang, Northeast, 544656, Singapore"
2033,1.3991501,103.8921636,5015083886,,,"Anchorvale Crescent, Sengkang, Northeast, 544629, Singapore"
2034,1.3990285,103.8921457,5015083887,,,"23, Anchorvale Crescent, Sengkang, Northeast, 544655, Singapore"
2035,1.398136,103.8934702,5015083889,,,"56, Anchorvale Crescent, Sengkang, Northeast, 544632, Singapore"
2036,1.3987877,103.8931583,5015083894,,,"54, Anchorvale Crescent, Sengkang, Northeast, 544631, Singapore"
2037,1.398502,103.893417,5015083895,,,"54, Anchorvale Crescent, Sengkang, Northeast, 544631, Singapore"
2038,1.3982477,103.8934744,5015083896,,,"56, Anchorvale Crescent, Sengkang, Northeast, 544632, Singapore"
2039,1.405059,103.8949705,5015083898,,,"Sumang Crescent, Sengkang, Northeast, 822228, Singapore"
2040,1.4026915,103.8911448,5015083903,,traffic_signals,"Matilda Sundeck, 229B, Sumang Lane, Sengkang, Northeast, 822229, Singapore"
2041,1.3856043,103.8934854,5045713394,,,"Carpark road, Compassvale Ancilla, Sengkang, Northeast, 541279, Singapore"
2042,1.404011,103.891321,5094913487,,,"Matilda Sundeck, 228B, Punggol Field, Sengkang, Northeast, 822228, Singapore"
2043,1.402883,103.8911516,5094913492,,,"Sumang Crescent, Sengkang, Northeast, 822229, Singapore"
